actual_label,predicted_label,decision_score,sigmoid_score
1,0,-0.11983003680078452,0.47007828665024437
0,1,0.7654487966131253,0.6825355557546771
1,1,0.7818198662113708,0.6860722041725771
0,0,-0.5136075780480154,0.37434820654296735
0,0,-0.15843307069279022,0.4604743756087502
0,0,-0.347702395319722,0.41393969489198285
1,0,-0.07454616705002859,0.48137208391948405
1,1,0.3354299922545446,0.5830799880687287
1,1,0.3227974365644771,0.5800058571805606
1,1,0.7156738591699595,0.6716536609574767
0,1,0.18257679710444819,0.5455178274416249
1,1,0.4309541646640619,0.6061014911109598
0,0,-0.6985014026035031,0.33214456986972385
0,1,0.2269720520948063,0.5565006622168918
0,1,-0.006885943317784027,0.4982785209727171
0,0,-0.2088659082739004,0.4479725269550794
1,1,0.12004609680889655,0.5299755345631716
1,0,-0.2103746975819335,0.44759944306370614
1,1,0.7950654062487551,0.688917935364221
0,1,0.42943238693469044,0.6057381195307052
1,1,0.9958380638110665,0.730239505829956
0,0,-0.2566188472261187,0.43619505133461484
0,0,-0.7342081022938381,0.3242719684767868
0,0,-0.35069376130713475,0.4132141958886454
1,1,0.21619192936277776,0.553838449457466
0,0,-0.4165727848647253,0.3973371427728195
1,1,0.5659932846910977,0.6378381334301085
0,1,0.45630050608861705,0.6121361872708375
0,0,-0.8772894552673924,0.2937397850870978
1,1,0.15878469129004003,0.5396129789975431
0,1,0.4381134429155972,0.607809410262193
0,0,-0.17903477982192229,0.4553604789570252
0,0,-0.276395506630306,0.4313376862526943
0,0,-0.4618180062767081,0.38655463095040826
1,0,-0.05679404654358444,0.48580530365046787
1,1,0.1031321951652524,0.5257602201600707
0,1,0.2385098323695901,0.5593463882678262
0,1,0.021343709875889072,0.5053357249112963
1,1,0.12999535337666146,0.5324531496255145
1,1,0.5876265848167922,0.6428203889358964
1,0,-0.189332694766854,0.452807716789169
0,0,-0.1293336769605805,0.46771157612755104
0,0,-0.06767368422778797,0.48308803280061124
1,1,0.48815072916773394,0.6196706947360847
1,1,0.10105512706626252,0.5252423039294601
1,0,-0.08259863376523036,0.4793620738046421
1,1,0.18016117604443682,0.5449188614684046
1,0,-0.5175087808026657,0.37343494833048363
0,1,0.1458633581051173,0.5364013224941881
1,0,-0.19556328200227147,0.4512644049746996
1,1,0.9306565556391396,0.7172084674121708
1,1,-0.03378286563599364,0.49155508674468956
0,0,-0.40730068282254706,0.3995595430413843
1,0,-0.055743694029405266,0.48606768403193096
1,1,0.9533883850035635,0.7217960988053846
1,1,0.47955419921819853,0.6176425998820274
1,1,0.4993969697083068,0.6223176063831232
0,0,-0.4362819988074971,0.39262725022520084
1,0,-0.1551733447878848,0.4612843181347341
0,0,-0.44725021718384744,0.3900147501051429
0,0,-0.402099091768281,0.4008081151714594
1,1,0.08558003545050297,0.5213819604346355
0,1,0.43536502283568523,0.6071540559960292
1,1,0.24575323746791178,0.561130953381128
1,0,-0.6306021441862733,0.34737401598082274
1,0,-0.32625648207489755,0.4191517565400544
1,1,0.39247647677858477,0.5968787182441785
1,1,0.16502576738207808,0.5411630663423321
0,0,-0.5424611935181478,0.3676152318927523
0,0,-0.5535652340974391,0.3650376436841121
1,1,0.3121737133472965,0.5774157510350542
1,1,1.199146661809106,0.768372944595341
0,0,-0.36996616460839993,0.40854919741600604
0,0,-0.17513366928847607,0.4563281501854015
1,1,0.8995399714267659,0.710854957438556
1,1,0.27710160141112594,0.5688355001456189
1,1,0.1551080250911563,0.5386994498079966
1,1,0.4144610052547911,0.6021570602990662
0,0,-0.18174904761015565,0.454687402661249
0,0,-0.2563771929669485,0.43625448202370326
0,0,-0.8127460814594606,0.3073056312967519
1,1,0.15419916951882684,0.5384735891316409
0,0,-0.2586530134484629,0.43569485610786146
1,0,-0.31548661345705314,0.421776086814527
1,0,-0.522539214614149,0.3722586723381064
1,1,1.1315746154081205,0.7561293717143276
1,1,0.21766536297985872,0.5542025080528468
1,1,0.570670905207758,0.6389179686076241
0,1,0.5123261233931052,0.625351613584627
1,1,0.48010308436643323,0.6177722163457876
1,1,0.26684157254045393,0.5663173519275679
1,1,0.1884171849698172,0.5469654349189205
0,1,0.21932534776549228,0.554612590368772
1,1,1.236643559668726,0.7749792369283077
1,1,-0.03238437828289842,0.49190461291863097
1,1,0.6562415472433328,0.6584155995012351
0,0,-0.7655091540917437,0.31745136608441826
1,0,-0.2386381746856857,0.44062197841497486
1,0,-0.44739758141507946,0.389979692244642
1,0,-0.8142368200003013,0.3069883906411124
1,1,0.2068426124115429,0.5515270733489723
0,0,-0.6493890716706008,0.3431272218320325
1,1,0.5099534691385149,0.6247955664849394
0,0,-0.3255226581610385,0.41933042651583946
0,0,-0.2617496726734989,0.4349336486451172
1,1,0.426612263893014,0.6050644188493972
1,0,-0.48042675392210266,0.3821513585714326
1,1,0.25620668425634163,0.5637035832035722
0,0,-0.48315605266189876,0.381507146819251
1,0,-0.585128279561564,0.3577534322340613
1,1,0.39604894029986204,0.5977380065081094
1,1,0.34478772716906747,0.5853530482932839
1,1,1.5076433097242088,0.8187116828202888
0,1,0.680503030416237,0.6638509593324625
0,0,-0.10040665246113956,0.47491940417205436
1,0,-0.04856978304433268,0.48785994070251626
0,0,-0.2032006671266816,0.44937391154628437
1,1,0.24350951800456755,0.5605783327142495
1,1,0.6554558430331415,0.6582388691022427
0,0,-0.4456494208849273,0.3903956517206436
0,1,0.02387517844755027,0.5059685110982943
0,1,1.268566457295714,0.7804972502808694
1,0,-0.4255185708256019,0.395196961660131
1,1,0.8629218394430743,0.7032707486454809
0,0,-0.06703985521437394,0.4832463104609173
1,1,0.5338262667361523,0.6303750849321297
1,1,0.30677986057836704,0.5760990676590739
1,1,0.6151075015331807,0.6491050100135604
1,1,0.7878184176057444,0.6873627106988928
0,0,-0.6915275599765282,0.333693346120526
0,0,-0.14451400258689662,0.46393424484495477
0,0,-0.663631271521647,0.33992436913679264
0,0,-0.21483626327098593,0.4464965619608627
1,0,-0.0630583260348031,0.48424064020937113
1,1,0.48512739977440533,0.6189579023671455
0,0,-0.21282053107526777,0.4469947783020045
1,0,-0.3435745438150091,0.41494143978898645
1,0,-0.09709696275343227,0.4757448124468999
1,1,0.5752514970497405,0.6399740455251868
0,0,-0.49548374640599524,0.3786025906567559
1,0,-0.15802904923727135,0.46057475138157244
0,0,-0.5960792453910592,0.3552412120467829
1,0,-0.21303394169564538,0.4469420258324011
0,0,-0.9867186771340634,0.2715606873410133
0,1,0.41315449099259316,0.6018440248650369
0,1,0.219379120894721,0.5546258732318269
0,0,-0.28012014201086766,0.43042432189232394
0,0,-0.24716393071497977,0.4385216750724407
0,0,-0.048273098680617244,0.48793406833424174
0,0,-0.785544740995756,0.31312609954789883
1,0,-0.5674477861838374,0.36182594318821776
0,0,-0.3939172828242767,0.40277465135326895
1,1,1.0529950729345665,0.7413496205108882
0,0,-0.10206746016813573,0.47450526429941353
1,0,-0.4988269367404107,0.37781638259416706
1,1,0.4704834133070416,0.6154981674539344
1,1,0.48186455456457356,0.618188065407794
0,0,-0.251873245607136,0.4373624833551194
1,1,0.3030254461306462,0.5751819451654463
0,0,-0.35683039309590125,0.4117270543538719
0,0,-0.25286846377621974,0.43711759879584955
0,0,-0.11588067488937581,0.4710622062216473
1,1,0.004045214139074438,0.5010113021557103
0,1,-0.024871869405838742,0.493782353170053
1,1,0.23882522271053397,0.5594241235945986
1,1,0.4560864109695889,0.6120853544152076
1,1,0.07475034414096993,0.5186788893099039
0,1,0.3624710490295905,0.5896384734609748
0,0,-0.433199184377407,0.3933626551948122
1,0,-0.30567020924876137,0.42417194196408625
0,0,-0.19791226288480412,0.4506828058036291
1,0,-0.10436800584445305,0.4739316570886579
1,1,0.6967826695213964,0.6674740629998703
0,0,-0.43847157910229584,0.3921052215581098
0,0,-1.0427585628121852,0.26061807816764765
0,0,-0.21251474615535082,0.44707036663744515
0,0,-0.05279226991853936,0.4868049969436137
0,0,-0.059576609867309616,0.4851102513779517
0,0,-0.8319898715235664,0.3032244867757597
1,0,-0.721575448685667,0.32704615277725824
0,0,-0.13006263623364678,0.4675301005595901
0,0,-0.5180088175074974,0.37331795650491134
1,0,-0.20362645243061595,0.44926855878094857
0,1,-0.0015891562053733654,0.4996027110322667
1,1,0.5127002620842321,0.6254392652942524
0,0,-0.4314472285886939,0.3937807997483555
0,1,0.3175897933674784,0.5787367542848956
0,1,0.1786795580951004,0.5445514220608765
0,0,-0.9859095161038127,0.2717207815026996
1,1,0.8591004319112122,0.7024726745327295
0,1,0.13611557104743544,0.5339764508741266
1,1,0.1452292257340232,0.5362436260276312
0,0,-0.9531269546325978,0.27825640115380446
0,0,-0.2611938205976283,0.43507026332947935
1,1,0.5471757341395541,0.6334800918546534
0,0,-0.5227274537876788,0.3722146852605577
1,0,-0.33913240651985205,0.4160202412753974
0,0,-0.07230678314906569,0.48193117591908124
1,1,0.45442970531773963,0.6116919184371127
0,0,-0.19083543460999086,0.45243540507127666
1,1,0.013262958689741589,0.5033156910683949
1,0,-0.812613711879348,0.3073338093797459
1,1,0.6601138283217945,0.6592859579413664
1,1,0.06250405380642465,0.5156209281855028
1,1,0.605296985583151,0.6468672359378587
0,0,-0.36096211538368345,0.4107266849057618
1,1,0.06255305645210807,0.5156331668802508
1,1,0.22712700212292047,0.5565389047382167
1,1,0.056757975287657914,0.5141856857989138
0,0,-0.10147211933666922,0.4746537147955301
0,0,-0.6209566837497811,0.3495638999246298
1,1,0.42159731146211976,0.6038654092181442
1,1,0.022002556233843062,0.5055004171585348
0,1,0.37734806028489254,0.5932333284267658
0,1,0.0314680855053906,0.5078663722537566
1,1,-0.028655842482068095,0.4928365295674492
0,0,-0.4530656361985961,0.38863213128546165
0,1,0.1354275789257472,0.5338052430659489
0,0,-0.750468427893239,0.32071924129968876
1,0,-0.39153127650536496,0.40334873147073813
1,0,-0.13041298088769915,0.4674428847555023
0,0,-0.3328492725376777,0.41754751319086875
1,1,0.5015153671470455,0.6228153819659823
0,0,-0.09118735269470846,0.47721894526465003
0,0,-0.25447187079963607,0.4367231270837956
1,1,0.5970405785790142,0.6449789457562588
0,0,-0.5214058188400796,0.37252356502622597
1,0,-0.31712276709026027,0.4213771111509953
1,1,0.9140836047039586,0.7138350672161329
0,0,-0.2409366780451806,0.44005553408008585
1,0,-0.1882710918379209,0.453070766367149
0,0,-0.5445124991852088,0.3671384857318816
0,1,0.2065934228341343,0.5514654367716431
0,0,-0.4303852465354341,0.39403434200597476
1,1,0.1446688446564406,0.5361042640482301
0,0,-0.537663504549091,0.36873127785448334
0,0,-1.0360348980670313,0.2619157872610149
1,1,0.22103556699844062,0.5550350048319844
0,0,-0.7500448966192526,0.3208115181547336
0,1,-0.024679525331616214,0.493830431810104
0,0,-0.11633217824393205,0.47094970994180274
1,1,0.01870118302494772,0.504675159501749
1,1,0.6141984867703633,0.6488979377633781
0,0,-0.3830044977251956,0.4054024536156912
1,0,-0.5505037285447532,0.36574754801523107
1,1,1.1694094055188207,0.7630382464080466
0,1,0.12314382411555413,0.5307471107181427
0,0,-0.6343191889935846,0.346531820950964
0,1,0.22547981190966826,0.5561323348997341
0,0,-0.1285065831269211,0.4679174927930252
1,1,0.5703797755502463,0.6388508017562217
0,0,-0.5412100934012694,0.367906128625383
0,1,0.14351058358895719,0.535816196581126
1,1,0.209307811450124,0.5521367501556702
1,1,0.4588147663626493,0.6127329681414253
1,1,0.5708882361234394,0.6389681057267367
1,1,0.6852384447418814,0.6649068593490549
1,0,-0.3928009663410498,0.40304320731251025
0,0,-0.3644993665944483,0.4098708341764798
0,1,0.07037131840084643,0.5175855730398543
1,1,0.004612276319669539,0.5011530670358096
1,1,0.5128686906030594,0.6254787213659495
0,1,0.14484791093436078,0.5361487969135883
1,0,-0.6404302158485535,0.3451492949890339
1,1,0.780027804653661,0.685686106446775
0,0,-0.7657232579978276,0.3174049767205419
1,1,0.4770564334293689,0.6170525538925862
1,1,0.2938193323044299,0.5729309105369172
0,0,-0.6871240995667884,0.3346731366832146
0,0,-0.14556931413157526,0.46367179965652655
1,1,0.37774231883931064,0.5933284624930336
0,0,-0.5421260597486962,0.3676931453282469
1,1,0.31345463613033775,0.577728273872681
0,1,0.528806280511274,0.6292046528410897
0,0,-0.254175071247459,0.43679613996820565
1,1,0.5252731701628334,0.6283799808408124
1,1,0.06563011511678196,0.5164016419526749
1,1,1.1501023783294055,0.759529616272263
1,1,0.6501240462764569,0.6570384156739402
1,1,0.5078402177730504,0.624300034780238
1,1,0.482238099675523,0.6182762299576148
1,1,0.2771527556107044,0.5688480462660551
0,0,-0.3674202532352282,0.4091645260997373
0,1,0.03331082900025484,0.5083269372923067
0,0,-0.7401507196140935,0.3229711864109141
1,1,0.27860567352835297,0.5692043531325884
0,0,-0.12689097566722318,0.4683197524964843
0,0,-0.6025749425745232,0.35375480868370196
1,1,0.501908395626996,0.6229077063368159
0,0,-0.13484659707118007,0.4663393412904523
1,1,1.3131897294401242,0.7880464235276535
1,0,-0.05662063170514464,0.4858486225253492
1,1,0.43382097735052183,0.6067857124726814
1,1,0.07573604555160696,0.5189249661998036
0,0,-0.13845119360606128,0.4654423861101244
1,1,0.3722466627612505,0.5920017396090891
0,0,-0.6675146529961603,0.3390535747516287
0,1,0.27939773658838674,0.5693985648598168
0,0,-1.0427617578829622,0.26061746248981593
1,1,0.7140744533137781,0.6713008391640601
1,0,-0.09032027824819944,0.47743526814449977
1,1,0.18935356696353312,0.5471974547701953
0,1,0.4133578091454223,0.6018927445366079
1,1,0.8626455696067276,0.7032130931415772
0,0,-0.9821310098448843,0.2724691494280444
0,0,-1.0563228821333166,0.25801278355843754
1,1,0.44068713503901236,0.6084227490862064
1,0,-0.5866178325081692,0.3574112563046961
1,1,0.34432121408404004,0.5852398141297545
1,1,0.633039227158929,0.6531782779617379
0,0,-0.04464372324740695,0.4888409225210491
0,0,-0.23511832531307575,0.4414897111128631
1,0,-0.11785566699124517,0.47057014032893935
0,0,-0.3905307258707685,0.4035895457856787
1,1,0.306905426285469,0.5761297316332409
0,0,-0.09114136234422421,0.477230418996381
0,0,-0.5521309306585033,0.36537015824976254
1,0,-0.184472789353458,0.4540121434555383
1,0,-0.3461332610664528,0.414320408190319
0,1,0.20018645050986617,0.5498801464747283
0,1,0.12033938722723547,0.5300485929939134
1,0,-0.22090036880120745,0.44499838547042075
1,1,0.9122601785905867,0.7134624424539976
0,0,-0.1226145826797519,0.46938470144584543
0,0,-0.9452830907544546,0.2798344191802919
0,1,0.1813204112696042,0.54520631628061
1,0,-0.19010184372924044,0.4526171494557326
0,0,-0.36825117249949685,0.40896366743950535
0,1,0.09294103728811287,0.5232185481723592
1,1,-0.02040340480292757,0.49489932574847545
1,0,-0.04315806651912957,0.4892121577879632
1,1,0.9541588523864252,0.7219507872147862
0,1,0.6733174706634383,0.6622455979181354
0,1,0.029697994802400984,0.5074239530660765
1,1,-0.021581819421902293,0.4946047545570709
0,1,0.4933096156333371,0.6208857827008487
0,0,-0.4743819242492606,0.38357962668125045
0,0,-0.252640734079982,0.4371736315341256
0,0,-0.718018972824457,0.3278293676966004
1,1,0.2971496581450471,0.5737455796451655
1,1,0.8340310998881307,0.6972066094176499
1,1,0.4252041193464188,0.6047278768271404
1,1,0.009800058427261171,0.5024499949984863
0,0,-0.1510342376747973,0.46231305417325297
0,0,-0.3239113108812322,0.4197228282864275
1,1,0.24526267208823171,0.5610101416552568
0,0,-0.6718460951932221,0.3380835925263329
0,1,-0.03235728261803905,0.4919113850606085
0,1,0.23527961706721812,0.5585500592753784
1,1,0.5956444356337222,0.6446591907314053
1,1,1.0504153587299343,0.740854651482025
1,1,0.5509575275499755,0.6343577161745931
0,0,-0.08790881881081969,0.478036937615617
0,1,0.15391055684281785,0.538401862376092
1,0,-0.047381816354894135,0.48815676153694826
0,1,0.5562305378721056,0.6355799116741558
1,1,0.8856089864994189,0.7079831910605606
1,1,0.15520396075532894,0.5387232899577117
0,0,-0.36975930629748405,0.4085991829315281
0,0,-0.4781626428618947,0.38268608412600685
1,1,-0.02980190673248795,0.4925500746985755
1,1,0.3643921597542962,0.5901032347326853
0,0,-0.057574078449969424,0.48561045500934136
1,1,0.36741402887599073,0.5908339691673092
0,1,0.37448203223409327,0.5925415498535488
1,1,0.6518961265258402,0.6574376231540554
1,1,0.0322626363275762,0.5080649595409829
1,0,-0.3196385014383802,0.4207638503463211
1,1,0.1934972021111001,0.5482239309808724
0,0,-0.049853441797851894,0.48753922024314733
1,1,0.7632420256957525,0.6820571984361609
0,0,-0.10490225673798981,0.47379845927822956
0,0,-0.7139123150201928,0.32873493862052666
1,1,0.7855680016064183,0.6868789032793551
1,0,-0.5176934761364484,0.3733917340887516
1,1,0.6940114669930205,0.6668587026441588
1,1,0.7724266758579824,0.6840455985233189
1,1,0.13090797047581204,0.532680335981243
1,1,0.2226308349659577,0.5554289553230193
0,0,-0.1314489846877651,0.4671849906556867
0,0,-0.7799781343151263,0.31432459863659057
1,1,0.017903738030962457,0.5044758149504718
0,0,-0.8175898325221146,0.30627551092260025
0,0,-0.22862914308257687,0.44309039339058093
0,0,-0.4757080507872008,0.3832661174204891
1,1,0.17132359680839404,0.5427264422154452
0,0,-0.5881579909206701,0.3570576082433722
0,0,-0.15308061892654712,0.4618044047531458
1,0,-0.1295487519001125,0.4676580319894336
1,1,0.891519487050673,0.7092036417957102
0,0,-0.11933528850689945,0.47020153259313424
0,0,-0.8411518190092832,0.30129225306975493
0,0,-0.5824760520640873,0.3583630533436039
1,0,-0.3994409132012712,0.40144667390712097
1,1,0.09553285916711252,0.5238650671200402
1,1,0.19543523791919115,0.5487038879316685
0,0,-0.6141758107814251,0.35110722851111303
0,1,0.39662059247670245,0.5978754510372645
1,1,0.36607872344105397,0.5905111210493201
1,1,0.7735573770337433,0.6842899229523612
0,0,-0.8267985537008918,0.304322424381124
1,1,0.9393540333181255,0.7189691566914019
1,0,-0.3092544847518953,0.4232967211059894
0,0,-0.4175010076975098,0.39711489141495765
0,0,-0.24203203890142855,0.4397856476168529
1,1,0.0069599799365136494,0.5017399879601911
0,0,-0.42465893215183514,0.3954024478353358
0,0,-0.22437574802559568,0.44414021920721203
1,0,-0.3675483716696196,0.409133553967503
0,0,-0.6748352256964089,0.33741499979433004
0,0,-0.6395597369451156,0.3453460682383408
1,1,0.09599150259324041,0.5239794655059808
0,1,0.34293324373570033,0.584902866483297
1,1,0.20774913903471826,0.5517512876524124
1,1,0.45421835579197267,0.611641716474012
0,1,0.622418833180406,0.6507684743314426
0,0,-0.3058904987115807,0.4241181371385068
1,0,-0.04760319828839599,0.48810144725036464
0,0,-0.23388892401801764,0.4417928744071099
0,0,-0.230874063689413,0.4425365048667622
1,0,-0.2817924254699753,0.43001439396623264
